question,expected_source
"Comment contacter le support TI?","Support TI"
"Où trouver les politiques RH?","RH"
"Comment accéder aux documents internes?","Documents"
"Où sont les procédures administratives?","Administration"
"Qui contacter pour un problème informatique?","TI"
"Comment accéder aux ressources pédagogiques?","Ressources"
"Où trouver les formulaires employés?","Formulaires"
"Comment réinitialiser mon mot de passe?","TI"
"Qui contacter pour les avantages sociaux?","RH"
"Où trouver les politiques de sécurité?","Sécurité"
"Comment accéder aux services aux employés?","Services"
"Qui contacter pour les absences?","RH"
"Où trouver les documents pédagogiques?","Pédagogie"
"Comment accéder aux outils numériques?","TI"
"Où trouver les informations administratives?","Administration"
"Qui contacter pour les problèmes réseau?","TI"
"Où sont les guides pour les employés?","Guides"
"Comment obtenir de l’aide informatique?","TI"
"Où trouver les règlements internes?","Administration"
"Qui contacter pour les ressources humaines?","RH"
"Comment accéder au portail employé?","Portail"
"Où trouver les procédures de connexion?","TI"
"Comment accéder aux politiques internes?","RH"
"Qui contacter pour les services administratifs?","Administration"
"Où trouver les ressources du personnel?","RH"
"Comment accéder aux applications internes?","TI"
"Qui contacter pour les questions pédagogiques?","Pédagogie"
"Où trouver les documents officiels?","Documents"
"Comment contacter l’administration?","Administration"
"Où trouver les coordonnées importantes?","Contacts"
"Comment accéder aux services TI?","TI"
"Qui contacter pour les accès utilisateurs?","TI"
"Où trouver les informations du personnel?","RH"
"Comment obtenir un support technique?","TI"
"Qui contacter pour les documents RH?","RH"
"Où trouver les ressources administratives?","Administration"
"Comment accéder aux plateformes numériques?","TI"
"Où trouver les procédures de travail?","Administration"
"Qui contacter pour les services aux employés?","Services"
"Comment accéder aux formulaires administratifs?","Formulaires"
"Où trouver les informations sur les congés?","RH"
"Qui contacter pour les problèmes techniques?","TI"
"Comment accéder aux outils pédagogiques?","Pédagogie"
"Où trouver les politiques administratives?","Administration"
"Qui contacter pour les ressources numériques?","TI"
"Comment accéder aux documents PDF?","Documents"
"Où trouver les informations de connexion?","TI"
"Qui contacter pour les questions de sécurité?","Sécurité"
"Comment accéder aux guides utilisateurs?","Guides"
"Où trouver les ressources internes?","Documents"
"Qui contacter pour les problèmes de compte?","TI"
